Episode,Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target,Probability
1,2021-01-07,3803.7900390625,0.0147382601077517,1.2742324688275697,0.0042716835438537,0.4865106498058992,0.5092176666502469,2,Medium volatility,test,0.0190429368732658,0.0270572054458568,0.1570006362844189,0.108781846677607,0.0482187896068118,0.0,1,0.0,0.009994545374594889
2,2021-01-27,3750.77001953125,-0.0260133151261001,-2.3135970085799795,0.0297035083773408,0.0055895507713818,0.9647069408512772,2,Medium volatility,test,-0.026592420275861,0.0041169292046471,0.1679549537052086,0.1450865077403229,0.0228684459648857,-0.0271284873465595,1,0.0,0.1365707798469404
3,2021-02-25,3829.340087890625,-0.0247833944241726,-2.205312955167888,0.0287932190329766,0.0071322781130759,0.9640745028539474,2,Medium volatility,test,-0.0218597091310355,0.0207313300903031,0.1893456305173274,0.1562400726036869,0.0331055579136405,-0.0268092873491102,1,0.0,0.16799609232588267
4,2021-05-12,4063.0400390625,-0.0216827823583027,-1.9323304433485025,0.0207994647588942,0.0170656513777139,0.9621348838633916,2,Medium volatility,test,-0.0254064220854031,-0.0150521585156685,0.1805920266098249,0.1336885629144411,0.0469034636953838,-0.0400604958374503,1,0.0,0.1829726280727403
5,2021-07-19,4258.490234375,-0.0159967813999841,-1.4317264365154927,0.003840116598258,0.4542984334635843,0.5418614499381575,2,Medium volatility,test,-0.0291905245852388,0.0218502912231314,0.0917951781623486,0.1062566335200734,-0.0144614553577248,-0.0287685966224789,1,0.0,0.024258907453306226
6,2021-09-20,4357.72998046875,-0.0171230777263815,-1.530887245317496,0.0067225699403748,0.2689693637722319,0.7243080662873933,2,Medium volatility,test,-0.0251529724591231,-0.0190791391675373,0.1341870649049472,0.0994069716280552,0.0347800932768919,-0.039502354473478,1,0.0,0.05790791232758277
7,2021-09-28,4352.6298828125,-0.0205743177398929,-1.83473956471934,0.0184110204876579,0.0123579218500579,0.9692310576622842,2,Medium volatility,test,-0.0003583532545618,-0.0396745710899941,0.1835397878493185,0.1221488643417875,0.0613909235075309,-0.0406264791468146,1,0.0,0.1685343636043296
8,2021-11-26,4594.6201171875,-0.0229870111593211,-2.047156692658508,0.0095728999578261,0.066479373594031,0.9239477264481428,2,Medium volatility,test,-0.0236419289214068,-0.0003916433184626,0.1483768497459696,0.1009236268058586,0.0474532229401109,-0.0233646479703262,1,0.0,0.058378534191745934
9,2022-01-05,4700.580078125,-0.0195832643045008,-1.747485741798844,0.0149072657415724,0.0292365253441618,0.9558562089142658,2,Medium volatility,test,-0.0194831286016955,0.0029465434827783,0.1354894499154337,0.1568944022797402,-0.0214049523643064,-0.0200101696416346,1,1.0,0.10067027156561134
10,2022-06-01,4101.22998046875,-0.0075109050411548,-0.6846172225248491,0.4544487427192853,0.0173161289946591,0.5282351282860556,2,Medium volatility,test,0.0397306416176519,-0.0179423931195721,0.2074401426505747,0.3139526781987517,-0.106512535548177,-0.0462632744799783,1,1.0,0.8572135497663411
11,2022-06-06,4121.43017578125,0.0031324894070365,0.2524431026714987,0.299006747581076,0.0272494737073192,0.6737437787116046,2,Medium volatility,test,-0.0088917310220573,-0.0004632434860828,0.1871906517641445,0.2803518756121207,-0.0931612238479762,-0.0132612012891555,1,1.0,0.4028202649642685
12,2022-07-01,3825.330078125,0.0104985112966407,0.900958658575649,0.4153932356644478,0.0212347358098544,0.5633720285256978,2,Medium volatility,test,-0.0223375268097354,-0.087905390882568,0.1605240276297381,0.2891253026838368,-0.1286012750540986,-0.0805998258670005,1,1.0,0.9106593682241094
13,2022-09-16,3873.330078125,-0.007208049775663,-0.6579533931468635,0.3672358478598215,0.0204075889235831,0.6123565632165954,2,Medium volatility,test,-0.0488795444129461,-0.100711892173322,0.2994793760498492,0.2445257094545264,0.0549536665953227,-0.0839899689685605,1,1.0,0.9042225927528778
